Age,Gender,Marital Status,Number of Dependents,Household Size,Education Level,Occupation,Years in Current Job,Income Level,Credit Score,Number of Credit Inquiries,Housing Status,City or Region of Residence,Previous Bankruptcy Status,Health Condition,Family Health History,Marital History,Residency Stability,Financial Stability of Parents,Average Monthly Expenses,Credit Card Usage,Savings Rate,Number of Loans Taken,Mortgage Information,Investment Accounts,Emergency Fund Status,Loan Delinquencies History,Bank Account Activity,Tax Filing History,Utility Bills Payment History,Number of Credit Cards Held,Job Loss,Divorce History,Major Medical Emergency,Adoption History,Bankruptcy History,Health-related Legal Claims,Domestic or International Relocation,Local Unemployment Rate,Inflation Rate,Interest Rates,Economic Sentiment,Risk Tolerance,Financial Planner Involvement,Debt-to-Income Ratio,Life Insurance Adequacy,Long-term Financial Goals,Risk Profile
77,0,0,3,7,2,3,23,2,585,3,1,0,0,0,1,2,0,1,4686,2061,0.48929698474045435,3,371888,43521,7864,2,15,0,1,3,0,1,1,1,0,1,0,8.21030961032804,1.6494282868980115,6.695718013164377,1,3,1,0.45241638737123413,1,2,0
33,1,1,0,4,2,1,21,2,708,8,0,2,0,0,0,0,0,1,1947,3664,0.7523825788096693,1,90924,85686,11624,3,26,0,0,4,0,0,0,0,1,0,1,7.473534135183671,4.874675692437938,1.8994588302015005,1,7,1,0.7138918131629309,1,2,2
21,0,0,3,7,0,3,17,2,416,6,0,0,1,1,1,2,0,0,2795,3648,0.4956202033427134,3,253664,33802,17371,3,9,1,1,3,0,0,0,0,1,1,1,5.899208925366871,4.15516974560716,2.6520314918067767,1,4,1,0.6394561038148542,0,0,0
32,1,0,0,3,0,3,26,0,817,9,1,2,0,1,1,0,1,1,2982,2255,0.4952344426195864,4,177083,60340,18962,0,47,0,0,3,0,1,1,0,0,0,0,6.18959895532862,0.18998870520044175,1.6286040518334133,0,5,1,0.9674704422850542,1,1,2
23,1,1,3,6,1,2,4,1,315,1,1,2,0,2,0,2,0,0,815,4974,0.2551809338312011,1,109153,61458,16052,1,14,1,0,1,1,1,0,0,1,0,1,8.953909693237716,0.7248750056988662,1.2754456528813418,0,2,0,0.8377340281755602,1,1,0
71,1,1,4,8,2,0,10,2,463,1,1,1,0,1,0,1,0,1,531,1303,0.29625053644414,3,155092,57326,2826,2,21,0,0,2,0,1,0,0,1,1,0,4.450815185971693,0.048659636346725654,0.18332693183887183,1,1,0,0.7885870263736487,1,1,0
67,0,0,3,6,0,2,5,2,428,9,0,2,0,1,2,2,0,0,3218,4046,0.9266349952830321,1,382818,93148,8354,0,41,1,0,2,0,1,0,1,0,1,1,8.832020011016542,1.6674354301250278,1.2556572150235823,0,7,1,0.5882945112306094,0,0,2
74,1,0,3,6,2,1,15,1,303,2,0,0,0,2,2,2,1,0,2924,2251,0.885451577265655,0,197035,39572,2627,3,16,0,1,3,0,1,0,0,1,1,1,9.90870553954903,3.183690904226765,1.3302703295650584,2,9,1,0.3232024509732433,0,1,1
59,0,1,2,5,2,1,16,2,358,8,1,0,0,2,0,0,1,0,1099,81,0.8999404760859813,4,378976,77949,15579,4,3,1,1,2,0,1,1,0,1,1,1,2.904233623896851,4.090809026820755,3.82274137590057,1,7,0,0.21954521237133306,1,0,2
32,0,2,2,3,1,4,16,1,710,6,1,2,0,1,0,1,0,1,3876,2622,0.5893953626621927,2,143056,95491,17235,2,17,1,0,4,0,1,0,1,0,1,1,0.7036863666494209,1.0784815131423187,2.428514426969642,0,6,0,0.42944802901022616,0,0,1
51,0,1,0,4,2,3,8,0,407,4,1,2,0,2,1,0,0,0,3846,4001,0.45327834986731275,1,248217,72965,5610,3,4,0,0,2,1,1,1,0,0,0,1,5.225733697400599,3.040357631664026,3.051505536036135,1,5,0,0.5457731892945255,0,1,2
42,0,0,1,5,0,1,28,0,670,9,1,0,1,0,2,2,0,1,4096,2521,0.22186262292075953,3,137444,91069,15562,1,1,0,1,1,1,1,0,0,0,1,1,4.428228556707859,2.749951597518824,1.976661309200232,2,8,1,0.20616853553033632,0,2,0
38,0,1,3,7,0,1,14,0,786,9,1,2,0,1,2,0,0,0,2519,4717,0.47094373401316647,0,396397,46772,14397,0,35,1,0,3,1,1,1,1,0,0,0,1.2966623376788133,0.4019269198697939,6.137590968260163,1,2,0,0.5490853782820831,1,0,1
51,0,0,1,3,2,3,12,0,690,0,0,0,1,0,2,0,1,1,3422,1983,0.7402407542269243,4,63593,61200,5166,0,25,0,0,3,1,0,0,0,0,1,1,5.587817800545629,4.938884616627073,3.5551488942953062,0,6,1,0.2774008588973649,1,0,0
48,1,0,3,6,2,0,5,2,392,2,1,1,0,0,2,2,0,1,1930,4952,0.36237330308671745,1,22952,33571,575,2,3,1,1,2,0,0,0,1,0,0,0,8.106470738350698,3.8655931265216976,3.7099612101014268,0,9,0,0.5689148733705135,0,2,1
69,0,2,3,7,1,4,24,2,390,2,1,1,0,1,1,1,0,0,518,3044,0.004165334643449148,3,359724,70806,17239,3,31,1,1,4,1,0,1,0,1,1,0,9.352799785124207,3.4797660806912183,0.6474874639443609,2,8,1,0.34974978682371216,0,2,0
54,0,2,4,6,0,4,10,1,574,3,0,0,0,1,0,2,1,1,4101,1854,0.787679595262553,3,119103,94204,13359,0,26,0,1,1,0,0,0,0,0,0,0,8.208632116007035,2.6129909113653857,5.670115747707327,2,3,0,0.35677316909178625,0,1,2
45,0,2,3,4,2,2,20,0,841,0,0,1,0,1,0,2,1,1,2634,4262,0.1623167463807461,2,352895,95572,10257,3,48,0,0,3,0,1,1,0,0,1,1,8.950192879252597,3.1995635353175893,2.3384046053381273,1,9,1,0.6756642181289346,1,1,1
31,0,1,2,6,1,0,8,0,668,5,1,1,0,2,0,0,1,0,1518,1060,0.0346694534308718,2,355478,35805,5741,1,12,1,1,2,0,1,0,0,1,0,0,8.00633308677278,1.1543600157709333,2.565764039576612,2,6,0,0.7664115636067792,1,1,0
27,0,2,4,8,0,4,5,1,623,2,0,0,0,2,0,0,0,0,2350,3636,0.438539803224809,4,312198,85790,10140,0,21,1,0,1,0,1,0,1,1,1,0,6.402401273266166,0.9339728645468692,2.174987381729915,1,1,0,0.8135249028575448,1,0,2
73,1,0,4,8,0,0,14,2,553,7,0,2,1,0,1,1,1,0,4465,2049,0.5035958721557584,0,290524,81571,820,1,37,0,1,1,0,1,1,1,1,1,1,9.309389315533217,3.1691142845878533,5.650018221729846,2,9,1,0.9128733357884266,1,1,0
67,0,1,4,7,1,0,9,2,740,6,0,2,0,0,2,2,0,0,1614,4881,0.6583514146275553,4,255626,83732,341,4,8,1,0,3,1,1,0,0,0,1,1,4.11321173695503,3.1854864179765796,0.4626554989938382,1,2,0,0.6665874533677248,0,0,1
79,1,0,1,2,1,0,24,1,374,9,0,0,1,1,1,2,0,1,4555,358,0.9366655156832202,3,447500,44769,11899,4,16,1,1,4,0,0,1,1,0,1,1,9.81474502891512,2.4973375691010578,1.097338943748082,1,2,1,0.952448532987668,1,0,0
51,0,1,3,4,2,3,26,2,712,5,0,1,1,2,1,2,1,0,4055,3859,0.5719736891603193,2,410048,27368,11150,1,26,0,0,3,1,0,1,0,0,1,0,9.720148880430138,3.720889347097563,3.7881702787203384,1,7,1,0.6954848429252086,0,1,0
69,0,2,0,2,0,2,19,1,525,2,0,0,1,1,0,2,0,1,4793,1371,0.5986929614013754,2,486200,34829,9265,0,8,0,0,2,1,0,0,1,0,1,0,6.3489906757619305,1.051993044438001,3.5441236938130367,0,5,1,0.9317719138718641,0,1,2
79,0,0,0,4,0,0,18,2,697,6,1,2,1,0,1,2,1,1,1396,1579,0.5928303691918626,3,78844,62173,4884,2,2,1,1,4,0,0,1,1,1,1,0,3.225021561988198,0.030268875523046246,3.5699768753196937,0,4,1,0.36001942061369996,1,1,2
46,1,0,4,7,1,0,29,0,756,3,0,1,0,0,0,1,0,0,1473,215,0.7198550966527805,2,8653,91712,2280,0,4,1,0,3,0,1,1,1,0,0,0,1.5861242049348823,0.24697423622907,1.8825684947619308,2,8,1,0.4513367872421409,0,0,2
37,1,0,0,1,2,0,4,2,766,4,1,1,1,0,1,2,1,1,3268,1086,0.5049613881609245,1,347443,34773,1533,0,19,0,0,3,0,1,1,1,0,1,1,1.534351023626127,4.5821609576243425,0.8952706300732279,0,4,1,0.12395229166200905,0,2,1
48,1,2,3,6,2,4,16,0,373,6,1,0,1,0,0,0,1,1,2424,4441,0.3330405866656766,2,456381,98697,15098,0,21,0,1,2,1,1,0,0,1,0,0,3.317513665568489,4.103676460534143,2.0346057526219994,0,9,1,0.3874032658049906,1,1,0
26,1,0,2,3,0,3,3,0,378,3,1,0,1,1,1,2,1,1,4927,2911,0.6467439934756526,3,453050,75984,12949,1,39,0,0,1,1,0,0,0,1,0,1,0.07385817722784904,3.178472140416412,1.061045735521192,0,6,1,0.5893022124754493,1,1,2
67,1,1,2,3,1,0,18,2,677,0,1,0,1,0,1,0,1,1,2794,2645,0.20727690629780626,2,260050,55289,15636,2,34,0,0,2,0,1,1,0,1,1,0,3.557417799871806,0.910534448922018,4.889402149208078,0,9,0,0.9659918722580619,1,1,0
55,1,1,3,4,1,3,11,1,788,7,0,2,0,2,0,1,0,0,3335,1093,0.6244238949669233,3,382584,16997,15186,0,45,1,0,4,0,1,0,1,0,0,1,4.933238009489812,4.852039780179599,6.225631408995129,2,6,0,0.28400999221008005,1,0,2
24,1,0,4,6,1,1,9,0,558,8,0,2,0,1,2,2,0,0,808,1490,0.19663745225637408,3,374329,82930,5396,2,18,1,0,4,1,1,1,0,1,1,0,6.898116987242214,1.356891795375753,6.38822413002847,1,9,1,0.8925485500102768,0,0,0
34,0,1,2,5,1,0,28,0,416,8,1,1,0,2,2,1,1,1,4593,4601,0.7483912129032947,2,74788,54140,16477,0,26,1,0,3,1,1,0,0,0,1,0,8.07597786826426,0.08827959866652135,0.8675452293500391,0,9,1,0.716955553159924,1,1,1
70,1,0,2,5,1,4,17,2,382,5,0,0,0,0,1,2,1,1,1994,543,0.13500511122166947,1,118768,58670,2197,1,13,1,0,2,0,0,0,1,0,0,1,3.0070488612985855,1.5612321543104801,1.751714164797988,2,8,1,0.8406080476065193,1,0,1
45,1,1,4,5,1,0,22,0,592,4,0,2,0,0,0,2,0,0,3351,4943,0.04200175711562104,3,135424,87505,19963,2,49,1,1,2,0,1,1,1,1,0,1,1.9550220999413803,1.0324560696371765,2.2421522220786936,1,2,1,0.17462060821820524,1,0,2
64,0,2,2,3,1,3,17,0,654,2,1,0,1,2,1,2,1,0,4166,908,0.6302418514587921,2,227017,45897,12605,1,31,1,1,3,0,0,0,1,1,1,1,1.7547926739176833,1.5480941702312168,0.440803052297179,0,9,0,0.8965067950296106,1,0,0
72,1,0,4,8,0,2,26,0,495,4,0,0,1,0,2,0,1,0,1720,864,0.4649851451114685,1,14640,17715,2221,1,36,1,0,1,1,1,0,0,1,1,1,4.065097676223943,0.7970307785403286,6.645214602108275,1,4,1,0.9491482478816574,1,1,2
40,1,2,1,2,1,3,12,2,710,3,0,0,0,2,0,0,0,1,2073,4300,0.544100714222908,3,270608,77904,16480,2,49,1,1,2,1,0,1,0,1,1,0,0.016987311383489523,4.204175135663139,0.8371560920590142,2,6,1,0.21671249794211656,1,1,2
62,1,2,1,4,2,3,10,2,381,3,1,0,0,0,2,1,0,0,4023,2075,0.4452395809104589,4,410637,32988,10288,4,12,1,1,1,0,1,1,0,0,0,1,2.5104586903691595,1.2234473888806474,2.124962942216193,2,4,1,0.5837403091393417,0,1,2
39,1,2,1,5,2,3,16,1,365,2,1,0,0,2,1,2,1,1,1862,1740,0.8798016457278827,4,214341,89534,13068,2,13,1,1,4,0,1,1,0,1,0,0,9.820124851588643,1.721233589170816,1.0946843474554266,0,2,0,0.8119571440445668,1,2,1
45,1,2,0,4,1,2,22,2,797,1,1,0,1,0,2,1,0,0,1280,1480,0.6676559442849287,3,40660,73191,5007,2,27,0,0,1,0,1,1,0,1,0,1,3.1924784859822077,4.7981489063454354,5.02713868892386,1,4,0,0.8530177379501759,0,2,2
60,0,1,1,5,0,0,22,0,495,6,1,1,1,0,2,1,0,1,1416,74,0.7537404276401971,0,360704,97621,5515,2,14,1,1,4,1,0,1,1,1,0,0,4.658246299110333,2.1491295431650808,6.801298662046802,1,3,1,0.9212473149022044,1,2,1
46,0,0,2,3,0,3,0,1,392,0,0,0,0,0,2,1,0,0,1375,229,0.9185023489340175,3,279373,39425,8454,4,15,1,0,4,0,1,0,0,1,0,0,7.344893005722137,3.27844350695273,6.567010754706074,1,3,0,0.7622692694894512,0,2,2
54,0,2,1,2,0,3,8,2,820,9,1,1,1,1,2,0,1,1,4608,4104,0.32526835086556605,3,106442,70561,10774,2,25,0,1,3,0,1,1,1,1,1,1,5.95507095826987,3.667423828927591,3.9157388805249065,0,9,0,0.7190289484271413,1,0,0
30,0,1,1,5,0,2,16,1,329,1,0,0,1,2,0,2,0,1,3056,684,0.689458550693072,1,220337,39736,15679,1,13,1,1,1,0,0,0,0,1,0,0,5.387291611426646,2.0472420383799674,4.912994464751497,0,2,0,0.9346273435251335,0,0,2
36,0,2,0,4,1,2,18,1,409,0,0,0,0,0,2,0,1,0,1435,3102,0.36503820020561206,1,126005,10999,6313,2,18,1,0,1,1,0,0,0,0,0,0,8.550093972988874,2.270906487781879,5.564396048700913,2,4,0,0.15599262134125924,0,0,1
60,0,1,3,5,1,0,23,1,419,5,1,1,1,2,2,0,0,1,974,4129,0.10389415109627198,2,259374,11483,13019,2,7,1,0,1,1,1,1,1,0,0,1,4.303376951036878,3.1506185330161065,4.442705012292711,2,5,1,0.21017534421449324,1,1,2
29,1,1,4,6,2,3,11,1,541,5,1,1,0,1,1,1,1,1,3305,1286,0.022614601640376875,1,485992,63291,16703,3,23,0,1,2,1,0,1,1,1,0,0,6.1608539465838845,2.973018328911523,5.417834743404483,2,7,0,0.7557149188218928,0,2,1
39,0,2,2,3,2,2,18,0,561,4,1,2,0,1,2,2,0,0,3685,4664,0.323260440140704,4,434382,30563,14542,0,16,1,1,1,0,0,0,0,1,0,1,9.874695145390692,0.2707269686840291,0.8521527028976329,0,9,0,0.5892744954096486,0,0,1
42,0,0,3,5,0,4,4,1,696,0,1,2,0,1,1,1,1,0,4357,2214,0.7095830072532467,0,57618,61850,1746,2,27,0,0,4,0,1,0,1,1,1,1,8.034741524943882,3.4862564291452602,2.0508209786547695,0,8,1,0.665053624148592,0,0,0
23,0,0,4,6,0,4,18,1,787,3,1,2,1,0,2,2,0,0,4564,2748,0.40878343706388187,4,364302,75862,2427,3,7,1,1,2,0,1,1,0,0,1,0,1.0621928590186513,4.370980086092678,1.1164040206183308,1,7,0,0.5010421533191347,0,2,0
53,0,1,1,2,0,3,21,0,759,2,1,2,1,0,0,0,0,1,4745,4,0.5348756025539634,0,151024,94858,10031,1,40,1,1,3,1,0,0,0,1,0,1,8.063873918846198,4.866899205543759,3.715191004042776,0,6,1,0.6799490255040624,0,2,2
63,1,2,0,2,2,0,12,1,733,6,0,1,0,0,0,2,0,1,2444,1083,0.4433571490239794,1,286915,71896,5877,1,11,0,1,2,0,1,0,1,0,0,0,0.6310771489497846,3.810465209636683,0.42088841137385136,1,8,0,0.10173180156735462,1,1,2
58,1,0,4,8,2,1,3,0,538,7,0,1,1,2,0,1,1,0,4294,3353,0.9423984345961599,2,468676,6702,12716,3,11,1,1,1,0,0,1,1,1,1,0,8.018846682382096,2.9809971603981253,3.7276276707919864,0,9,0,0.4586355949899439,1,1,2
71,1,0,4,7,2,0,5,0,804,1,0,0,0,2,1,2,1,1,4597,3366,0.5671702837465652,4,218687,66456,12800,0,5,1,1,2,0,0,0,0,1,0,0,2.976542886694553,4.99397693342417,0.4632897575008299,0,8,0,0.16326143656657033,0,2,0
24,0,0,1,2,2,2,14,1,843,9,1,2,1,2,1,1,1,0,1746,4515,0.7546926827816728,4,293982,97949,5992,3,34,0,1,3,1,1,1,0,1,0,1,2.362038587825146,3.1551930505841357,3.5361003838175913,0,9,1,0.9608612706794663,0,2,1
76,0,2,4,8,1,4,13,2,552,2,0,2,0,1,0,2,0,1,739,3023,0.14734135808296545,4,467402,39046,7940,0,28,1,1,4,0,0,1,1,1,0,0,0.28160565630312884,0.23596224487829498,1.8579644218841183,0,9,1,0.8909163047055331,0,1,2
26,1,1,4,5,1,2,4,0,654,6,0,2,0,1,0,1,1,1,4281,2969,0.18305022360214962,4,138498,93699,13388,1,31,1,0,1,1,0,1,1,0,0,0,5.310824215351323,0.32236541226230486,1.9229277486398564,1,3,1,0.2618543892007055,1,0,0
35,0,1,3,6,1,0,12,1,315,2,0,0,1,0,1,0,0,1,1160,949,0.8983680365203454,2,273469,69673,5908,3,9,1,1,1,0,0,1,1,1,0,1,9.098913169366593,3.6802291844751274,6.3806619747933215,1,4,1,0.6560156855658713,1,1,2
28,0,0,2,6,2,4,8,1,780,9,0,2,0,0,0,0,1,1,849,1222,0.5347638930608192,3,137520,65970,9218,2,27,1,0,4,1,0,0,1,0,0,0,4.95719843206203,0.017362786024820442,0.10344311020992702,0,2,1,0.1523408862625798,1,1,0
48,1,2,3,5,0,2,19,1,370,1,1,0,0,0,1,2,1,1,3556,757,0.9992151423597783,1,96002,55091,7562,1,20,1,0,1,1,0,0,1,1,0,1,0.05466551484240356,4.9519796504399105,5.787973397901267,1,8,0,0.24831529496909344,1,2,0
29,1,2,2,3,1,2,25,1,451,1,1,2,1,1,1,2,0,1,4972,1472,0.9886595887367274,3,378879,11624,11390,2,36,0,0,4,1,0,1,1,0,1,1,0.8225947684854651,1.2688767087267316,4.82972278397144,2,9,0,0.2048839463457821,1,0,1
47,0,0,1,3,1,3,10,2,821,1,1,0,0,1,2,1,1,0,1554,3482,0.6092567461421268,4,393372,62060,12048,3,25,0,1,4,0,0,1,0,1,0,0,8.620258336502886,2.43344803392508,2.3739811657331638,0,3,0,0.385508850940522,0,2,0
50,0,1,0,2,2,4,9,1,443,4,0,1,1,1,1,0,1,0,2520,2329,0.9813051043088286,0,495686,43040,7900,1,32,0,0,2,0,0,0,1,0,0,0,7.467994974905201,3.012146886287334,2.280533239422546,2,8,1,0.3874872501312612,0,2,0
28,1,2,1,4,2,4,7,2,363,8,1,1,1,1,0,1,0,1,3730,703,0.31391869385514903,0,225343,24585,4816,4,26,0,0,4,1,1,1,1,0,0,0,9.241765227567294,3.690593264224631,5.334947822937687,1,9,1,0.2103397007488612,0,2,2
52,0,0,2,5,2,1,29,0,379,0,0,0,1,0,2,1,1,0,2504,3916,0.342189732023671,0,270585,95077,1841,4,44,1,1,3,1,0,1,1,1,1,1,1.7145748201316446,0.9766522445326958,3.912737204028219,2,9,0,0.3406959106817852,0,0,0
23,0,1,0,2,1,3,13,0,510,6,1,2,1,1,1,2,1,0,2837,3649,0.08839385784322928,3,196160,91012,1112,3,21,0,0,1,1,0,1,0,1,0,0,8.99048407299695,4.789583615212781,0.8778024125931279,2,3,1,0.03595776976082243,1,1,2
75,1,2,1,3,1,1,2,1,559,8,1,1,0,1,2,2,1,1,2452,2821,0.3643226812835888,4,130585,68998,1894,3,20,1,1,1,0,0,0,0,1,1,1,3.854519110723075,3.250177379516288,2.350329258624796,1,8,0,0.025394146721667066,1,1,1
71,0,2,1,4,1,3,7,0,446,5,0,2,1,1,2,1,0,0,4433,2666,0.8680350443311085,0,252848,24403,7733,3,8,0,0,4,1,1,0,1,0,0,1,0.8654579999252665,1.014056906083229,6.992670252842001,2,7,0,0.7551366005598446,0,1,1
43,0,1,2,6,0,4,23,0,783,6,0,0,1,0,1,1,0,1,778,585,0.4895988814713136,1,474811,57643,298,2,4,0,0,3,0,0,0,1,0,1,0,6.851113452035374,1.371977707523135,2.703889415127818,1,4,1,0.8976824446071627,1,0,2
22,0,2,4,5,2,0,25,0,672,8,1,0,0,1,0,1,1,0,1810,2825,0.02805823157991927,1,428314,8667,18044,2,14,1,1,2,1,1,0,1,0,0,0,5.814884024140622,1.3366077812723431,2.5715682924698635,1,2,0,0.15240938211976673,1,1,1
33,1,1,0,3,2,1,16,1,351,6,1,1,1,0,1,2,0,1,1614,2752,0.26191516027393424,4,281878,12154,9124,0,6,0,0,1,0,0,1,0,0,0,0,8.971032004234333,2.2651755533826945,3.65224042097147,2,6,1,0.6166041146543184,1,1,2
38,1,2,0,1,0,1,27,2,836,9,1,0,0,2,2,0,0,0,928,2069,0.31220226557459485,0,489104,72162,8089,0,46,0,0,4,1,0,1,0,0,0,1,3.5082676824974692,3.4493641262941477,4.780033691464393,0,5,0,0.998849724376869,1,1,0
75,0,0,2,6,0,3,15,0,606,6,0,0,0,2,1,0,1,1,3379,1295,0.9716058578923324,1,419948,17094,10103,4,46,0,1,4,0,1,1,1,1,0,1,5.183474220259533,3.5572795038520146,2.7204829490715925,2,7,1,0.15610200711512667,0,1,2
68,0,2,1,2,0,3,9,2,627,8,1,1,1,1,0,1,1,0,841,3324,0.5062212227038164,2,265201,69220,4505,2,12,0,0,2,1,1,1,0,1,1,0,1.0011403412794917,2.59173829954059,0.9542526622775294,2,1,1,0.621674849691133,0,2,0
65,1,2,4,8,2,3,2,1,612,3,1,1,1,2,1,0,1,1,3096,1033,0.9674136459946779,1,462434,4630,13196,2,24,0,0,1,0,0,1,0,0,1,1,4.884476738112382,4.464573930193458,6.721791979068648,2,6,0,0.5064015177114707,1,1,1
25,1,1,1,2,0,2,26,2,399,1,0,1,0,1,0,2,0,0,3055,340,0.8390855045079922,2,374819,6368,1460,2,34,0,0,1,0,1,0,0,0,1,0,0.7068688137903067,3.007465956504483,1.779066783952262,2,5,1,0.6492078067354204,1,1,1
68,0,0,3,4,2,4,1,1,511,5,1,1,1,1,2,2,0,0,3281,503,0.849012943541319,3,273290,86660,715,0,36,1,1,4,1,0,0,0,0,1,0,9.845532787717401,1.6210824546038194,0.47475585744682236,0,6,0,0.9340922795273883,0,1,2
18,0,0,3,4,2,0,5,2,800,5,0,0,0,1,0,2,0,0,2144,4304,0.5160095146081574,0,242384,65364,18479,2,16,1,0,2,0,1,1,1,0,1,0,7.237287851141854,2.7433488908822214,6.073327777565026,0,6,0,0.24982924366628412,0,0,0
37,1,1,3,7,0,2,0,1,554,6,0,2,0,0,2,0,1,1,3785,164,0.5229943088877826,3,175954,41540,15252,2,18,1,1,2,0,1,0,1,1,0,1,2.8810498948462193,2.1518703211816286,2.0824126407998422,2,3,0,0.5950860841053697,1,1,2
77,0,0,1,3,0,0,8,0,574,0,1,1,0,0,2,2,0,0,4641,135,0.38013428318272025,1,286162,20391,13802,0,1,1,0,1,0,0,0,1,1,0,1,3.091656297317206,0.5580419521777852,6.704477716047259,0,1,1,0.038476635021794436,1,0,1
22,1,0,1,3,1,1,21,2,564,1,0,0,1,1,0,0,1,0,1436,4888,0.6794459458408464,4,57856,76627,13790,1,27,1,1,2,1,0,0,0,0,0,1,4.62288100474929,0.5719830885010729,6.773096456985273,1,7,1,0.17969243734277285,1,1,0
70,1,1,0,3,1,4,3,1,557,1,1,0,0,1,2,1,1,0,2091,1029,0.04426919739755242,0,321778,39085,4546,2,19,0,1,3,0,1,1,1,0,0,0,5.474513606806175,3.2814523864762757,6.426387483314605,0,1,0,0.7657426193449085,1,0,2
60,1,0,2,4,0,4,17,1,566,1,1,0,1,1,0,0,0,0,4882,3425,0.6595568358906294,1,172387,19127,6320,3,22,1,1,3,1,1,1,1,1,1,1,4.0849637304592505,3.1646895813544873,2.490806456253816,1,4,0,0.6857830395686805,0,2,1
79,1,2,0,4,1,4,7,2,363,0,1,1,0,2,2,0,1,0,4370,565,0.33799197074662246,4,409734,43209,11758,3,27,1,1,2,0,0,0,0,1,1,0,9.265462431953003,3.5867158264577514,6.396034175634562,0,9,1,0.7944794829562666,0,1,1
36,0,0,2,5,0,3,15,2,472,4,0,2,0,2,1,1,0,0,2820,1893,0.8013586897754761,4,281806,81864,6455,4,18,1,1,1,0,1,1,0,0,1,0,8.60995804980608,4.260725618990807,0.3683483754247384,0,9,0,0.774860627206574,0,2,1
34,0,1,0,1,0,2,24,2,532,5,1,2,1,0,2,1,0,1,2716,2252,0.5032617788546788,2,110029,4697,12209,2,11,1,0,1,1,0,0,1,1,1,1,4.122666224490986,2.278294093402508,0.30208985683216105,0,2,1,0.8639119161474546,1,2,1
28,1,1,1,3,1,4,23,2,747,8,1,0,1,2,1,2,1,0,2300,2114,0.28791096617373946,4,233981,99650,14622,3,25,0,0,3,0,1,0,1,1,1,1,9.65793297246509,2.5613343123728787,5.154848581116068,1,5,0,0.32601641423942085,1,1,2
77,0,2,2,3,2,4,12,0,568,6,1,2,0,1,2,0,1,1,4100,3522,0.791941758347701,0,395016,89415,9385,3,11,1,0,4,1,0,1,0,1,0,1,9.535461567817693,2.7578434763038073,0.5724422284803444,2,2,1,0.3249430701766316,0,0,1
77,1,0,2,5,1,3,22,0,562,0,1,0,1,1,0,0,0,1,2285,3091,0.9500634384917442,1,248849,88717,16923,1,2,0,0,3,0,1,0,0,0,0,0,7.046724128478456,4.72221607619682,5.992875473059975,0,1,0,0.4755774403028066,0,2,0
43,1,1,0,4,1,2,29,0,440,7,1,2,1,1,2,1,1,1,1403,1479,0.45000585866367904,3,437419,1643,13453,3,49,1,0,1,0,1,1,0,1,1,1,0.6538474767739577,0.7329595489634394,0.23711273937580934,0,2,0,0.4541716056156967,1,1,1
44,1,1,4,8,1,2,7,2,509,9,1,0,0,2,1,2,1,0,4461,4451,0.559315098363312,4,186049,76398,17175,3,16,0,0,3,1,1,1,1,0,0,0,7.371778345603662,1.1446009159637733,0.6238675342024349,2,6,1,0.272899589873155,1,0,1
67,0,0,1,4,1,4,12,0,622,0,0,2,0,0,0,2,1,0,3439,4059,0.741487645625645,2,444124,70460,13047,1,24,1,0,4,0,0,0,0,1,0,1,8.026757103275983,4.536264972040906,0.1303049889583776,1,5,0,0.11269152021386264,1,1,0
25,1,1,3,7,2,3,21,2,324,9,1,1,1,2,2,2,0,0,2403,4766,0.840816744612817,4,46778,45554,13795,4,42,1,1,4,0,1,1,1,1,0,1,0.17070833992726464,0.09398962568088365,5.402838342200664,2,7,1,0.5661442978050594,1,2,1
55,1,2,1,4,2,2,8,1,578,6,1,0,0,1,0,0,1,1,3713,3044,0.4823409204387227,3,191073,85946,15023,0,37,1,0,3,1,1,1,0,0,0,1,3.42026610038665,1.7363140345438626,2.67957237942279,2,4,1,0.04872289561378096,1,2,0
24,0,2,3,6,0,4,8,2,847,5,1,0,1,2,1,0,1,1,3884,2339,0.41482565090984813,4,454834,94490,5146,2,34,0,1,3,1,1,1,0,0,0,0,0.00884755682311611,2.8095856538297435,2.4343354916830675,1,8,0,0.5733086365452879,1,1,2
72,0,2,2,4,2,4,10,2,571,4,1,1,1,0,1,2,0,0,3847,692,0.9644065307523142,4,51013,50291,3166,2,18,1,0,1,0,0,1,0,1,0,1,2.626781457573898,4.738329661823282,0.8206596579208026,0,9,1,0.41451289207694675,1,0,2
23,1,2,2,6,0,0,4,0,784,3,1,2,0,0,1,2,1,1,646,3091,0.8171296122817208,4,247921,60295,13227,2,21,1,1,4,0,1,0,0,0,1,1,2.753959384055155,1.1711785506829369,6.911577048749173,1,5,0,0.4770970928970786,1,0,2
50,1,2,1,5,1,2,9,1,477,6,1,1,1,1,0,2,0,1,3165,1126,0.3775283547151488,1,2368,52667,9255,1,48,0,1,4,0,0,1,1,0,1,1,2.956870028295434,3.586994411968984,2.07836471999678,2,1,0,0.665012131198278,0,1,0
54,0,2,4,8,2,1,23,0,358,6,0,0,0,0,0,1,0,0,3991,3092,0.15509184952591593,2,43649,52251,17917,3,43,1,1,3,0,1,1,1,1,1,1,2.510553573555634,1.5048014383860036,2.4562430429093176,0,3,1,0.663699467781371,0,2,0
